Date,Open Price,Close Price,High Price,Low Price,Volume
02-Mar-2018,6661.91,6811.04,6820.37,6645.03,660087360
05-Mar-2018,6777.63,6881.28,6901.63,6753.83,591757760
06-Mar-2018,6919.79,6913.02,6937.03,6872.06,589106368
07-Mar-2018,6855.57,6929.39,6935.48,6850.91,602376576
08-Mar-2018,6955.85,6966.43,6971.00,6931.35,559501760
09-Mar-2018,7014.84,7101.18,7101.31,7007.30,593919744
12-Mar-2018,7122.47,7131.12,7156.25,7108.04,633668608
13-Mar-2018,7172.25,7046.51,7186.09,7025.83,701286208
14-Mar-2018,7077.85,7040.98,7084.07,7012.57,593795456
15-Mar-2018,7050.66,7030.97,7075.55,7010.01,494843904
16-Mar-2018,7058.12,7019.95,7061.67,7011.69,843347200
19-Mar-2018,6945.97,6864.88,6949.02,6806.16,716185856
20-Mar-2018,6871.09,6885.92,6902.23,6845.85,597249088
21-Mar-2018,6863.29,6853.45,6930.70,6828.88,609366272
22-Mar-2018,6763.94,6682.26,6809.94,6679.35,708401920
23-Mar-2018,6683.19,6508.09,6708.58,6507.84,770538112
26-Mar-2018,6644.40,6753.83,6760.65,6538.79,760060032
27-Mar-2018,6791.39,6529.84,6793.50,6479.56,752895360
28-Mar-2018,6488.02,6460.81,6559.88,6410.04,780889344
29-Mar-2018,6493.51,6581.13,6640.76,6435.67,752282624
02-Apr-2018,6528.23,6390.84,6560.96,6322.60,745339200
03-Apr-2018,6448.05,6458.83,6485.27,6343.90,636294016
04-Apr-2018,6326.54,6560.06,6578.56,6326.54,653830144
05-Apr-2018,6619.22,6594.84,6632.21,6550.28,583810752
06-Apr-2018,6514.48,6433.21,6587.36,6402.03,652539328
09-Apr-2018,6488.48,6472.34,6604.26,6466.04,533222560
10-Apr-2018,6585.52,6615.87,6639.97,6534.89,605482944
11-Apr-2018,6578.84,6583.44,6650.29,6574.88,505687840
12-Apr-2018,6627.32,6656.25,6682.69,6618.81,520625024
13-Apr-2018,6696.02,6628.34,6703.31,6598.34,452365120
16-Apr-2018,6675.92,6675.18,6699.76,6633.08,424589600
17-Apr-2018,6738.65,6816.37,6834.31,6729.79,520749376
18-Apr-2018,6824.58,6833.21,6856.96,6788.32,493480160
19-Apr-2018,6793.07,6774.89,6815.04,6749.07,567975232
20-Apr-2018,6754.67,6667.75,6757.68,6642.83,605354240
23-Apr-2018,6699.16,6648.80,6721.65,6613.55,503501472
24-Apr-2018,6680.88,6509.05,6688.89,6464.74,654255168
25-Apr-2018,6514.32,6513.94,6540.76,6426.57,606497792
26-Apr-2018,6606.61,6649.65,6673.65,6579.12,690774016
27-Apr-2018,6748.59,6656.35,6750.78,6619.26,670339136
30-Apr-2018,6669.44,6605.57,6712.50,6593.60,621083712
01-May-2018,6592.93,6681.96,6685.41,6578.26,520236736
02-May-2018,6694.52,6644.48,6715.96,6637.96,627174592
03-May-2018,6608.70,6643.48,6667.29,6539.86,632751424
04-May-2018,6618.70,6769.12,6783.36,6612.39,572332416
07-May-2018,6803.45,6821.87,6846.46,6796.05,541163520
08-May-2018,6813.91,6815.48,6830.87,6770.30,564564608
09-May-2018,6830.54,6893.21,6895.93,6807.40,540266176
10-May-2018,6909.18,6963.55,6966.93,6906.77,503664768
11-May-2018,6948.87,6952.56,6969.30,6923.61,562026880
14-May-2018,6977.35,6964.37,7008.26,6954.64,499925024
15-May-2018,6909.32,6888.54,6912.04,6852.73,541101376
16-May-2018,6892.89,6929.97,6944.54,6891.65,479425792
17-May-2018,6905.75,6901.63,6952.98,6869.39,504890656
18-May-2018,6876.65,6866.25,6897.91,6857.58,547043456
21-May-2018,6920.32,6905.53,6948.27,6876.35,527386528
22-May-2018,6934.70,6893.62,6947.43,6883.75,504482912
23-May-2018,6847.27,6953.63,6954.70,6846.94,512404640
24-May-2018,6951.52,6949.70,6963.68,6882.57,507045408
25-May-2018,6951.47,6960.92,6982.52,6941.85,419806656
29-May-2018,6928.50,6926.54,6964.65,6887.12,521832448
30-May-2018,6955.59,6976.37,6987.63,6938.02,516655328
31-May-2018,6969.93,6967.73,7016.42,6955.99,743140096
01-Jun-2018,7010.08,7083.93,7084.84,7008.02,538355200
04-Jun-2018,7099.50,7143.57,7146.77,7099.09,526283488
05-Jun-2018,7162.41,7166.75,7179.82,7137.13,517806016
06-Jun-2018,7180.24,7210.08,7212.45,7140.92,547760256
07-Jun-2018,7212.43,7152.83,7212.43,7115.85,562232576
08-Jun-2018,7121.76,7152.62,7161.92,7100.73,480547264
11-Jun-2018,7149.65,7168.48,7187.45,7146.09,463282272
12-Jun-2018,7181.67,7209.18,7214.49,7173.76,501320704
13-Jun-2018,7219.58,7205.26,7261.17,7193.02,598782208
14-Jun-2018,7233.70,7279.59,7291.31,7233.70,576027008
15-Jun-2018,7245.16,7255.76,7268.84,7220.97,852422784
18-Jun-2018,7201.18,7251.41,7256.43,7186.16,534726560
19-Jun-2018,7158.80,7228.04,7229.99,7138.02,578181568
20-Jun-2018,7264.85,7280.70,7309.99,7256.87,677193664
21-Jun-2018,7304.05,7217.49,7308.26,7203.93,622480704
22-Jun-2018,7239.72,7197.51,7239.75,7177.46,748823360
25-Jun-2018,7131.04,7038.17,7144.29,6976.96,677477568
26-Jun-2018,7061.23,7068.20,7108.45,7040.06,564194880
27-Jun-2018,7096.60,6969.67,7128.77,6968.30,615357248
28-Jun-2018,6963.37,7031.60,7055.25,6950.23,604642880
29-Jun-2018,7071.49,7040.80,7101.83,7031.40,544628672
02-Jul-2018,6979.54,7097.82,7099.27,6969.16,456846752
03-Jul-2018,7121.71,7014.55,7122.45,7009.51,325449120
05-Jul-2018,7064.00,7101.05,7105.54,7025.25,470392192
06-Jul-2018,7114.17,7207.33,7217.00,7106.10,432051552
09-Jul-2018,7251.18,7276.00,7277.58,7221.32,433283328
10-Jul-2018,7287.05,7282.60,7297.79,7257.49,412407680
11-Jul-2018,7221.66,7243.98,7271.12,7220.23,521695488
12-Jul-2018,7276.38,7366.25,7368.71,7274.16,594312768
13-Jul-2018,7372.28,7375.82,7387.74,7348.96,483580608
16-Jul-2018,7381.03,7357.90,7390.64,7346.34,440788544
17-Jul-2018,7291.48,7403.89,7418.43,7288.30,488525216
18-Jul-2018,7407.25,7390.13,7411.25,7368.36,496379680
19-Jul-2018,7364.66,7352.36,7388.99,7344.33,581504640
20-Jul-2018,7379.13,7350.23,7398.59,7343.37,550828160
23-Jul-2018,7335.42,7371.78,7376.82,7301.33,463014016
24-Jul-2018,7455.51,7406.25,7475.99,7375.74,537377984
25-Jul-2018,7406.10,7508.59,7511.39,7405.63,571314240
26-Jul-2018,7404.56,7400.75,7430.12,7385.72,747056960
27-Jul-2018,7443.24,7296.78,7443.24,7255.32,655210368
30-Jul-2018,7292.72,7193.10,7299.07,7158.78,610225088
31-Jul-2018,7219.67,7231.98,7272.96,7179.41,613478656
01-Aug-2018,7269.20,7272.89,7294.80,7234.64,594718080
02-Aug-2018,7221.35,7372.15,7380.56,7221.35,581155520
03-Aug-2018,7389.36,7395.49,7395.49,7356.33,512912064
06-Aug-2018,7390.81,7438.99,7439.55,7381.58,490086560
07-Aug-2018,7459.32,7462.65,7478.96,7443.88,496028832
08-Aug-2018,7454.42,7469.54,7486.21,7435.77,444516128
09-Aug-2018,7467.51,7466.96,7498.37,7458.57,467618208
10-Aug-2018,7409.05,7408.30,7436.69,7382.83,464791712
13-Aug-2018,7420.18,7401.17,7468.82,7398.53,430336608
14-Aug-2018,7430.45,7447.17,7455.42,7390.00,454861056
15-Aug-2018,7385.67,7354.66,7409.48,7308.52,622597248
16-Aug-2018,7409.61,7374.29,7422.83,7361.88,593178880
17-Aug-2018,7352.63,7377.54,7394.94,7312.65,576320512
20-Aug-2018,7393.58,7371.42,7395.75,7343.47,488792480
21-Aug-2018,7393.46,7397.23,7441.42,7388.38,488768608
22-Aug-2018,7379.84,7424.60,7434.48,7374.69,407836160
23-Aug-2018,7420.31,7413.84,7465.87,7405.40,429549728
24-Aug-2018,7443.71,7485.40,7489.54,7442.99,431623104
27-Aug-2018,7527.37,7559.13,7560.76,7512.02,440608512
28-Aug-2018,7580.85,7570.25,7588.72,7556.71,419780288
29-Aug-2018,7585.13,7660.18,7661.95,7583.52,428659584
30-Aug-2018,7645.11,7642.67,7691.10,7619.73,502746624
31-Aug-2018,7634.44,7654.55,7676.46,7628.54,495443584
04-Sep-2018,7629.34,7622.32,7643.45,7581.35,556004160
05-Sep-2018,7600.95,7523.26,7607.18,7498.38,653409344
06-Sep-2018,7527.22,7453.17,7532.30,7405.32,642892608
07-Sep-2018,7402.19,7430.26,7489.40,7400.99,566194880
10-Sep-2018,7466.76,7447.68,7473.75,7410.74,483277696
11-Sep-2018,7415.08,7507.87,7519.45,7401.72,544740160
12-Sep-2018,7493.38,7488.06,7501.24,7422.91,588425536
13-Sep-2018,7535.23,7561.69,7578.76,7531.66,551326464
14-Sep-2018,7575.38,7545.50,7581.30,7515.04,457555584
17-Sep-2018,7522.59,7434.73,7533.92,7427.79,466994880
18-Sep-2018,7440.86,7494.40,7531.20,7436.53,512397824
19-Sep-2018,7498.24,7490.32,7513.34,7441.56,442493824
20-Sep-2018,7534.02,7569.03,7582.43,7523.87,541892032
21-Sep-2018,7587.39,7531.07,7603.86,7522.12,1089504256
24-Sep-2018,7477.45,7548.75,7554.95,7447.23,669639488
25-Sep-2018,7552.02,7563.19,7568.17,7525.19,543137984
26-Sep-2018,7563.96,7563.09,7637.62,7553.26,548181760
27-Sep-2018,7600.35,7629.57,7657.80,7596.96,445949664
28-Sep-2018,7612.65,7627.65,7649.30,7598.69,573383296
01-Oct-2018,7673.00,7645.45,7700.56,7627.47,504556544
02-Oct-2018,7632.37,7628.28,7685.36,7610.25,546057728
03-Oct-2018,7663.09,7637.43,7676.90,7625.60,504801920
04-Oct-2018,7603.01,7490.00,7608.24,7436.26,586688000
05-Oct-2018,7482.04,7399.01,7510.45,7327.44,604315584
08-Oct-2018,7356.54,7352.82,7415.54,7267.02,538174848
09-Oct-2018,7352.44,7371.62,7430.36,7339.86,565090944
10-Oct-2018,7319.81,7044.50,7329.24,7042.06,839727232
11-Oct-2018,7013.48,6964.03,7120.10,6892.89,907084608
12-Oct-2018,7150.21,7157.21,7179.04,7019.89,718945664
15-Oct-2018,7129.31,7068.67,7144.16,7047.47,519177152
16-Oct-2018,7141.67,7276.43,7291.26,7133.29,561341248
17-Oct-2018,7310.00,7278.63,7311.85,7205.76,531532896
18-Oct-2018,7250.92,7116.09,7251.54,7081.89,614510336
19-Oct-2018,7169.45,7107.23,7227.96,7080.74,647174464
22-Oct-2018,7146.03,7141.21,7193.72,7088.90,545268224
23-Oct-2018,7002.69,7118.67,7149.13,6933.56,697002176
24-Oct-2018,7101.85,6789.15,7117.34,6777.47,860965312
25-Oct-2018,6891.27,7016.39,7063.92,6866.75,768396160
26-Oct-2018,6804.69,6852.40,6976.94,6743.77,908716032
29-Oct-2018,6954.69,6713.90,6973.19,6574.75,774001088
30-Oct-2018,6673.84,6810.12,6816.27,6652.53,831174016
31-Oct-2018,6933.11,6967.10,7030.51,6924.09,832236352
01-Nov-2018,6980.79,7069.17,7071.84,6932.21,716722624
02-Nov-2018,7042.30,6965.29,7085.27,6909.07,788463552
05-Nov-2018,6946.15,6937.09,6952.93,6859.80,561545792
06-Nov-2018,6939.13,6988.85,7024.78,6928.00,530061120
07-Nov-2018,7068.50,7203.13,7205.96,7057.71,615052608
08-Nov-2018,7176.19,7158.59,7192.32,7125.14,597070272
09-Nov-2018,7095.45,7039.15,7104.39,6982.89,605402944
12-Nov-2018,6990.37,6829.10,6998.80,6819.38,594505728
13-Nov-2018,6858.59,6830.91,6951.44,6811.68,604666880
14-Nov-2018,6896.20,6769.87,6916.10,6736.18,625283200
15-Nov-2018,6750.63,6890.45,6908.83,6702.42,688907648
16-Nov-2018,6823.03,6867.02,6898.13,6797.43,727120768
19-Nov-2018,6832.25,6642.92,6841.44,6623.37,750140864
20-Nov-2018,6475.68,6526.96,6614.01,6442.36,868729024
21-Nov-2018,6608.12,6575.66,6639.37,6566.31,550882688
23-Nov-2018,6525.02,6527.35,6591.56,6524.55,272315296
26-Nov-2018,6616.79,6678.34,6679.91,6590.89,569832128
27-Nov-2018,6639.39,6701.04,6715.41,6609.08,558455680
28-Nov-2018,6756.13,6913.33,6914.79,6713.29,675074176
29-Nov-2018,6890.84,6892.40,6938.02,6839.45,567643584
30-Nov-2018,6902.24,6949.01,6951.13,6872.29,812217984
03-Dec-2018,7106.84,7062.13,7107.00,7013.20,719708672
04-Dec-2018,7026.81,6795.21,7045.68,6785.85,756371456
05-Dec-2018,7026.81,6795.21,6795.21,6795.21,764252864
06-Dec-2018,6652.13,6838.85,6840.50,6630.82,775077376
07-Dec-2018,6806.63,6613.27,6849.38,6594.54,664377600
10-Dec-2018,6603.36,6682.74,6710.39,6534.33,628109888
11-Dec-2018,6782.41,6704.24,6788.47,6650.83,580232960
12-Dec-2018,6800.55,6763.96,6867.66,6761.78,596895168
13-Dec-2018,6805.70,6767.97,6833.78,6724.04,525897504
14-Dec-2018,6679.91,6594.96,6710.41,6585.31,608038400
17-Dec-2018,6571.00,6448.39,6621.63,6399.55,681400000
18-Dec-2018,6503.12,6491.52,6551.04,6434.60,657800704
19-Dec-2018,6480.31,6342.97,6575.39,6284.72,885179456
20-Dec-2018,6312.72,6243.19,6380.97,6161.85,901168576
21-Dec-2018,6293.05,6046.56,6308.31,6013.98,1303313536
24-Dec-2018,5994.08,5899.35,6075.17,5895.12,472335296
26-Dec-2018,5969.08,6262.77,6263.82,5921.86,719108096
27-Dec-2018,6168.60,6288.30,6291.99,6043.45,639856832
28-Dec-2018,6326.62,6285.27,6388.36,6233.69,520297472
31-Dec-2018,6354.84,6329.96,6365.39,6273.94,487657152
