Date,Open Price,Close Price,High Price,Low Price,Volume
20-Apr-2018,167.79,166.28,168.43,165.81,19094420
23-Apr-2018,167.27,165.84,168.45,165.09,23076444
24-Apr-2018,165.43,159.69,166.10,158.19,34998940
25-Apr-2018,160.14,159.69,161.06,156.19,40319116
26-Apr-2018,173.22,174.16,176.27,170.80,77489752
27-Apr-2018,176.81,173.59,177.10,172.60,29789628
30-Apr-2018,173.79,172.00,175.72,171.71,20693068
01-May-2018,172.00,173.86,174.02,170.23,26008518
02-May-2018,174.25,176.07,178.08,174.20,30399072
03-May-2018,175.13,174.02,176.12,172.12,24017576
04-May-2018,173.08,176.61,176.98,173.06,17671872
07-May-2018,177.35,177.97,179.50,177.17,18422168
08-May-2018,178.25,178.92,179.04,177.11,15567374
09-May-2018,179.67,182.66,183.01,178.78,23270736
10-May-2018,183.15,185.53,186.13,182.50,21012246
11-May-2018,184.85,186.99,188.32,184.18,21199648
14-May-2018,187.71,186.64,187.86,186.20,15481036
15-May-2018,184.88,184.32,185.29,183.20,15414099
16-May-2018,183.70,183.20,184.32,182.66,16846172
17-May-2018,182.68,183.76,184.06,182.22,14705338
18-May-2018,183.49,182.68,184.19,182.61,13074621
21-May-2018,183.77,184.49,185.30,183.13,13092588
22-May-2018,184.93,183.80,185.42,183.43,12298068
23-May-2018,182.50,186.90,186.91,182.18,16612777
24-May-2018,185.88,185.93,186.80,185.03,11651158
25-May-2018,186.02,184.92,186.33,184.45,10965061
29-May-2018,184.34,185.74,186.81,183.71,16392485
30-May-2018,186.54,187.67,188.00,185.25,13701886
31-May-2018,187.87,191.78,192.72,187.48,30759892
01-Jun-2018,193.07,193.99,194.55,192.07,17296094
04-Jun-2018,191.84,193.28,193.98,191.47,18930868
05-Jun-2018,194.30,192.94,195.00,192.62,15493131
06-Jun-2018,191.03,191.34,192.53,189.11,22504640
07-Jun-2018,190.75,188.18,190.97,186.77,21489996
08-Jun-2018,187.53,189.10,189.48,186.43,12503922
11-Jun-2018,188.81,191.54,192.60,188.80,12918265
12-Jun-2018,192.17,192.40,193.28,191.56,11545378
13-Jun-2018,192.74,192.41,194.50,191.91,15387857
14-Jun-2018,193.10,196.81,197.28,192.91,19110494
15-Jun-2018,195.79,195.85,197.07,194.64,21848248
18-Jun-2018,194.80,198.31,199.58,194.13,16476929
19-Jun-2018,196.24,197.49,197.96,193.79,19983572
20-Jun-2018,199.10,202.00,203.55,198.80,28198236
21-Jun-2018,202.76,201.50,203.39,200.09,18929356
22-Jun-2018,201.16,201.74,202.24,199.31,17061920
25-Jun-2018,200.00,196.35,200.00,193.11,25184882
26-Jun-2018,197.60,199.00,199.10,196.23,17886880
27-Jun-2018,199.18,195.84,200.75,195.80,18702468
28-Jun-2018,195.18,196.23,197.34,193.26,18156358
29-Jun-2018,197.32,194.32,197.60,193.96,15518709
02-Jul-2018,193.37,197.36,197.45,192.22,13845769
03-Jul-2018,194.55,192.73,195.40,192.52,13489514
05-Jul-2018,194.74,198.45,198.65,194.03,19590940
06-Jul-2018,198.45,203.23,203.64,197.70,19700428
09-Jul-2018,204.93,204.74,205.80,202.12,18135588
10-Jul-2018,204.50,203.54,204.91,202.26,13132521
11-Jul-2018,202.22,202.54,204.50,201.75,12732934
12-Jul-2018,203.43,206.92,207.08,203.19,15441624
13-Jul-2018,207.81,207.32,208.43,206.45,11486293
16-Jul-2018,207.50,207.23,208.72,206.84,11048413
17-Jul-2018,204.90,209.99,210.46,204.84,15334351
18-Jul-2018,209.82,209.36,210.99,208.44,15328845
19-Jul-2018,208.77,208.09,209.99,207.76,11331493
20-Jul-2018,208.85,209.94,211.50,208.50,16163880
23-Jul-2018,210.58,210.91,211.62,208.80,16021609
24-Jul-2018,215.11,214.67,216.20,212.60,28339658
25-Jul-2018,215.71,217.50,218.62,214.27,58413928
26-Jul-2018,174.89,176.26,180.13,173.75,169380864
27-Jul-2018,179.87,174.89,179.93,173.00,59713060
30-Jul-2018,175.30,171.06,175.30,166.56,65223520
31-Jul-2018,170.67,172.58,174.24,170.00,40243188
01-Aug-2018,173.93,171.65,175.08,170.90,33992860
02-Aug-2018,170.68,176.37,176.79,170.27,32249426
03-Aug-2018,177.69,177.78,178.85,176.15,24745680
06-Aug-2018,178.97,185.69,185.79,178.38,49644224
07-Aug-2018,186.50,183.81,188.30,183.72,33141966
08-Aug-2018,184.75,185.18,186.85,183.76,22187582
09-Aug-2018,185.85,183.09,186.57,182.48,19696198
10-Aug-2018,182.04,180.26,182.10,179.42,21479400
13-Aug-2018,180.10,180.05,182.61,178.90,17367534
14-Aug-2018,180.71,181.11,181.99,178.62,19083318
15-Aug-2018,179.34,179.53,180.87,174.78,32669616
16-Aug-2018,180.42,174.70,180.50,174.01,31178952
17-Aug-2018,174.50,173.80,176.22,172.04,24824296
20-Aug-2018,174.04,172.50,174.57,170.91,21481316
21-Aug-2018,172.81,172.62,174.17,171.39,19514368
22-Aug-2018,172.21,173.64,174.24,172.13,16770353
23-Aug-2018,173.09,172.90,175.55,172.83,17964708
24-Aug-2018,173.70,174.65,174.82,172.92,14617623
27-Aug-2018,175.99,177.46,178.67,175.79,17857450
28-Aug-2018,178.10,176.26,178.24,175.83,15730742
29-Aug-2018,176.29,175.90,176.79,174.75,18493982
30-Aug-2018,175.90,177.64,179.79,175.70,24116224
31-Aug-2018,177.15,175.73,177.62,174.98,18065160
04-Sep-2018,173.50,171.16,173.89,168.80,29479466
05-Sep-2018,169.49,167.18,171.12,166.67,31200452
06-Sep-2018,166.98,162.53,166.98,160.00,41485516
07-Sep-2018,160.31,163.04,164.63,160.16,24154020
10-Sep-2018,163.51,164.18,165.01,162.16,20037064
11-Sep-2018,163.94,165.94,167.19,163.72,20303048
12-Sep-2018,163.25,162.00,164.49,161.80,24059108
13-Sep-2018,162.00,161.36,163.32,160.86,25387280
14-Sep-2018,161.71,162.32,162.84,160.34,21724802
17-Sep-2018,161.92,160.58,162.06,159.77,20956056
18-Sep-2018,159.39,160.30,161.76,158.87,22443432
19-Sep-2018,160.08,163.06,163.44,159.48,19603928
20-Sep-2018,164.50,166.02,166.45,164.47,18823836
21-Sep-2018,166.64,162.93,167.25,162.81,45922752
24-Sep-2018,161.03,165.41,165.70,160.88,18965140
25-Sep-2018,161.99,164.91,165.59,161.15,27499848
26-Sep-2018,164.30,166.95,169.30,164.21,24274076
27-Sep-2018,167.55,168.84,171.77,167.21,27196732
28-Sep-2018,168.33,164.46,168.79,162.56,34223144
01-Oct-2018,163.03,162.44,165.88,161.26,26381772
02-Oct-2018,161.58,159.33,162.28,158.67,35374812
03-Oct-2018,160.00,162.43,163.66,159.53,23093988
04-Oct-2018,161.46,158.85,161.46,157.35,25712470
05-Oct-2018,159.21,157.33,160.90,156.20,25732316
08-Oct-2018,155.54,157.25,158.34,154.39,23852664
09-Oct-2018,157.69,157.90,160.59,157.42,18830748
10-Oct-2018,156.82,151.38,157.69,151.31,30384156
11-Oct-2018,150.13,153.35,154.81,149.16,35283260
12-Oct-2018,156.73,153.74,156.89,151.30,25258108
15-Oct-2018,153.32,153.52,155.57,152.55,15261358
16-Oct-2018,155.40,158.78,159.46,155.01,18746166
17-Oct-2018,159.56,159.42,160.49,157.95,17311014
18-Oct-2018,158.51,154.92,158.66,153.28,21370208
19-Oct-2018,155.86,154.05,157.35,153.55,19739424
22-Oct-2018,154.76,154.78,157.34,154.46,15384496
23-Oct-2018,151.22,154.39,154.77,150.85,19072852
24-Oct-2018,154.28,146.04,154.65,145.60,27687928
25-Oct-2018,147.73,150.95,152.21,147.00,22056530
26-Oct-2018,145.82,145.37,149.00,143.80,31269432
29-Oct-2018,148.50,142.09,148.83,139.03,31288352
30-Oct-2018,139.93,146.22,146.64,139.74,49741928
31-Oct-2018,155.00,151.79,156.40,148.96,59993336
01-Nov-2018,151.52,151.75,152.75,149.35,25505676
02-Nov-2018,151.80,150.35,154.13,148.96,24702472
05-Nov-2018,150.10,148.68,150.19,147.44,15896459
06-Nov-2018,149.31,149.94,150.97,148.00,16609111
07-Nov-2018,151.57,151.53,153.01,149.83,21858592
08-Nov-2018,150.49,147.87,150.94,146.74,24065864
09-Nov-2018,146.75,144.96,147.76,144.07,17316176
12-Nov-2018,144.48,141.55,145.04,140.49,18458784
13-Nov-2018,142.00,142.16,144.88,141.62,15111524
14-Nov-2018,143.70,144.22,145.58,141.55,22029208
15-Nov-2018,142.33,143.85,144.84,140.83,30108076
16-Nov-2018,141.07,139.53,141.77,137.77,37146376
19-Nov-2018,137.61,131.55,137.75,131.21,44084532
20-Nov-2018,127.03,132.43,134.16,126.85,41907116
21-Nov-2018,134.40,134.82,137.19,134.13,25379992
23-Nov-2018,133.65,131.73,134.50,131.26,11886128
26-Nov-2018,133.00,136.38,137.00,132.78,23477852
27-Nov-2018,135.75,135.00,136.61,133.71,20718028
28-Nov-2018,136.28,136.76,136.79,131.85,28973046
29-Nov-2018,135.92,138.68,139.99,135.66,24078048
30-Nov-2018,138.26,140.61,140.97,137.36,25724712
03-Dec-2018,143.00,141.09,143.68,140.76,24804158
04-Dec-2018,140.73,137.93,143.39,137.16,30235958
05-Dec-2018,140.73,137.93,143.39,137.16,30307400
06-Dec-2018,133.82,139.63,139.70,133.67,27708900
07-Dec-2018,139.25,137.42,140.87,136.66,20606516
10-Dec-2018,139.60,141.85,143.05,139.01,26408140
11-Dec-2018,143.88,142.08,143.88,141.10,19437140
12-Dec-2018,143.08,144.50,147.19,142.51,23668012
13-Dec-2018,145.57,145.01,145.85,143.19,18098008
14-Dec-2018,143.34,144.06,146.01,142.51,21774092
17-Dec-2018,143.08,140.19,144.92,138.42,23846516
18-Dec-2018,141.08,143.66,145.93,139.83,23713868
19-Dec-2018,141.21,133.24,144.91,132.50,57314932
20-Dec-2018,130.70,133.40,135.57,130.00,40212080
21-Dec-2018,133.39,124.95,134.90,123.42,56831628
24-Dec-2018,123.10,124.06,129.74,123.02,22066002
26-Dec-2018,126.00,134.18,134.24,125.89,39638380
27-Dec-2018,132.44,134.52,134.99,129.67,30314362
28-Dec-2018,135.34,133.20,135.92,132.20,22606834
31-Dec-2018,134.45,131.09,134.64,129.95,24568532
